status	path	qualified_name	kernel_symbol_glob	reason
diagnostic	sparkinfer/attention/paged/forward_paged.py	PagedBf16ExtendRawForwardKernel.kernel	*sparkinferattentionpagedforward_pagedPagedBf16ExtendRawForwardKernel*	Definition-only migration specialization with zero serving instantiation or call sites; direct GPU oracle/graph coverage is diagnostic resource evidence only.
diagnostic	sparkinfer/attention/paged/forward_paged.py	PagedFp8ExtendRawForwardKernel.kernel	*sparkinferattentionpagedforward_pagedPagedFp8ExtendRawForwardKernel*	Definition-only migration specialization with zero serving instantiation or call sites; direct GPU oracle/graph coverage is diagnostic resource evidence only.
production	sparkinfer/attention/paged/merge.py	PagedPersistentMergeKernel.kernel	*sparkinferattentionpagedmergePagedPersistentMergeKernel*
production	sparkinfer/gemm/dense.py	DenseGemmKernel.kernel	*sparkinfergemmdenseDenseGemmKernel*
production	sparkinfer/gemm/mxfp8_quant_cute.py	_MXFP8RowsQuantLaunch.kernel	*sparkinfergemmmxfp8_quant_cute_MXFP8RowsQuantLaunch*
diagnostic	sparkinfer/gemm/wo_quant_cute.py	_WOQuantCuTeLaunch.kernel	*sparkinfergemmwo_quant_cute_WOQuantCuTeLaunch*	Direct GPU oracle/graph/resource coverage only; production WO quantization remains routed to the faster Triton kernels.
archaeology	sparkinfer/attention/mla/legacy/kernel.py	SparseMLAKernel.kernel		Retired sparse MLA source archaeology; no public import, dispatch, serving route, or migration performance claim.
archaeology	sparkinfer/attention/mla/legacy/kernel_onepass.py	SparseMLAKernel.kernel		Retired sparse MLA source archaeology; no public import, dispatch, serving route, or migration performance claim.
archaeology	sparkinfer/attention/mla/legacy/split.py	CompressedMLASplitDecodeForwardKernel.kernel		Retired sparse MLA source archaeology; no public import, dispatch, serving route, or migration performance claim.
archaeology	sparkinfer/attention/mla/legacy/split.py	SparseMLASplitDecodeForwardKernel.kernel		Retired sparse MLA source archaeology; no public import, dispatch, serving route, or migration performance claim.
archaeology	sparkinfer/attention/mla/legacy/split.py	SparseMLASplitDecodeMergeKernel.kernel		Retired sparse MLA source archaeology; no public import, dispatch, serving route, or migration performance claim.
archaeology	sparkinfer/attention/mla/legacy/split.py	SparseMLASplitDecodeSinkMergeKernel.kernel		Retired sparse MLA source archaeology; no public import, dispatch, serving route, or migration performance claim.
production	sparkinfer/integration/residual_kernels.py	MHCPostPrePartialKernel.kernel	*sparkinferintegrationresidual_kernelsMHCPostPrePartialKernel*
production	sparkinfer/integration/residual_kernels.py	MHCPostPreDecodeSplitNPartialKernel.kernel	*sparkinferintegrationresidual_kernelsMHCPostPreDecodeSplitNPartialKernel*
production	sparkinfer/integration/residual_kernels.py	MHCPostPrePrefillPartialKernel.kernel	*sparkinferintegrationresidual_kernelsMHCPostPrePrefillPartialKernel*
production	sparkinfer/integration/residual_kernels.py	MHCPostPrePrefillBlockMPartialKernel.kernel	*sparkinferintegrationresidual_kernelsMHCPostPrePrefillBlockMPartialKernel*
production	sparkinfer/integration/residual_kernels.py	MHCPostPrePrefillGramKernel.kernel	*sparkinferintegrationresidual_kernelsMHCPostPrePrefillGramKernel*
production	sparkinfer/integration/residual_kernels.py	MHCPrefillBf16ProjectTmaKernel.kernel	*sparkinferintegrationresidual_kernelsMHCPrefillBf16ProjectTmaKernel*
production	sparkinfer/integration/residual_kernels.py	MHCPrefillTf32ProjectTmaKernel.kernel	*sparkinferintegrationresidual_kernelsMHCPrefillTf32ProjectTmaKernel*
production	sparkinfer/integration/residual_kernels.py	MHCPrefillBf16ProjectKernel.kernel	*sparkinferintegrationresidual_kernelsMHCPrefillBf16ProjectKernel*
production	sparkinfer/integration/residual_kernels.py	MHCFinalizeGramKernel.kernel	*sparkinferintegrationresidual_kernelsMHCFinalizeGramKernel*
production	sparkinfer/moe/fused/dynamic.py	MoEDynamicKernelBackend.kernel	*MoEDynamicKernel*
production	sparkinfer/moe/fused/micro.py	MoEMicroKernelBackend.kernel	*MoEMicroKernel*
production	sparkinfer/moe/fused/tiny_decode.py	MoETinyDecodeKernelBackend.kernel	*MoETinyDecodeKernel*
production	sparkinfer/moe/fused/w4a16/kernel.py	W4A16GemmKernel.kernel	*sparkinfermoefusedw4a16kernelW4A16GemmKernel*
production	sparkinfer/moe/fused/w4a16/kernel.py	W4A16FusedMoeKernel.kernel	*sparkinfermoefusedw4a16kernelW4A16FusedMoeKernel*
production	sparkinfer/moe/fused/w4a16/kernel.py	W4A16ActivationKernel.kernel	*sparkinfermoefusedw4a16kernelW4A16ActivationKernel*
production	sparkinfer/moe/fused/w4a16/kernel.py	W4A16TopKSumKernel.kernel	*sparkinfermoefusedw4a16kernelW4A16TopKSumKernel*
production	sparkinfer/moe/fused/w4a8_phase1.py	W4A8MaterializedPhase1Kernel.kernel	*sparkinfermoefusedw4a8_phase1W4A8MaterializedPhase1Kernel*
production	sparkinfer/moe/fused/w4a8_phase2.py	W4A8MaterializedPhase2Kernel.kernel	*sparkinfermoefusedw4a8_phase2W4A8MaterializedPhase2Kernel*
production	sparkinfer/quantization/bf16_to_fp4_tma.py	TestKernel.kernel	*sparkinferquantizationbf16_to_fp4_tmaTestKernel*
